avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.928571428571429,2.6420848292395833,78,5,57.27,10.8,0.8142857142857143,105.53846153846155,0.14102564102564102,0.1282051282051282,0.05128205128205128,9.97,0.24358974358974358,0.8974358974358975,1.435897435897436,0.0,0.0,0.8974358974358975,0.11538461538461539,5.423076923076923,4.423076923076923
5.2784810126582276,2.515454554693463,85,5,46.98,13.3,0.7721518987341772,97.08222222222224,0.27058823529411763,0.1411764705882353,0.09411764705882353,10.82,0.29411764705882354,0.9294117647058824,1.5647058823529412,0.0,0.0,0.9294117647058824,0.18823529411764706,5.894117647058824,4.905882352941177
3.2244897959183674,1.5683776372931306,114,10,95.67,5.7,0.5263157894736842,38.71849285108942,0.17543859649122806,0.09649122807017543,0.10526315789473684,5.77,0.043859649122807015,0.8333333333333334,0.9736842105263158,0.017543859649122806,0.0,0.8333333333333334,0.017543859649122806,3.736842105263158,2.7719298245614037
4.794871794871795,2.7426310330708805,85,4,51.68,13.0,0.7435897435897436,85.17600000000002,0.21176470588235294,0.11764705882352941,0.11764705882352941,10.27,0.2823529411764706,0.9176470588235294,1.4941176470588236,0.0,0.0,0.9176470588235294,0.1411764705882353,5.3882352941176475,4.4
4.352941176470588,2.7427160533822983,19,1,54.22,0.0,0.7647058823529411,18.615,0.21052631578947367,0.05263157894736842,0.05263157894736842,9.12,0.21052631578947367,0.8947368421052632,1.4210526315789473,0.0,0.0,0.8947368421052632,0.15789473684210525,4.842105263157895,3.8947368421052633
4.6,2.460352278299458,82,4,69.31,10.7,0.7866666666666666,98.43749999999999,0.21951219512195122,0.10975609756097561,0.07317073170731707,9.41,0.24390243902439024,0.9146341463414634,1.3170731707317074,0.0,0.012195121951219513,0.9146341463414634,0.08536585365853659,5.219512195121951,4.2073170731707314
4.230769230769231,2.292256065500206,14,1,75.2,0.0,1.0,13.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,9.14,0.14285714285714285,0.9285714285714286,1.2857142857142858,0.0,0.0,0.9285714285714286,0.14285714285714285,4.857142857142857,3.9285714285714284
4.494736842105263,2.721739707615532,102,6,63.9,11.5,0.6526315789473685,66.78533118798606,0.19607843137254902,0.14705882352941177,0.09803921568627451,8.41,0.17647058823529413,0.9313725490196079,1.392156862745098,0.0,0.0,0.9313725490196079,0.12745098039215685,5.176470588235294,4.186274509803922
4.7625,2.203654634919002,87,5,66.54,10.9,0.810126582278481,116.49866666666668,0.22988505747126436,0.13793103448275862,0.06896551724137931,9.09,0.1839080459770115,0.9080459770114943,1.3333333333333333,0.0,0.0,0.9080459770114943,0.12643678160919541,5.35632183908046,4.379310344827586
4.802816901408451,2.8265328301143686,75,5,44.95,14.2,0.7746478873239436,88.2175,0.25333333333333335,0.16,0.06666666666666667,10.08,0.26666666666666666,0.9466666666666667,1.5733333333333333,0.0,0.0,0.9466666666666667,0.2,5.533333333333333,4.546666666666667
4.342342342342342,2.2521081034952006,119,6,61.16,11.2,0.5765765765765766,51.13008033846013,0.2184873949579832,0.07563025210084033,0.10084033613445378,6.69,0.10084033613445378,0.9327731092436975,1.3781512605042017,0.0,0.025210084033613446,0.9327731092436975,0.10084033613445378,5.042016806722689,4.050420168067227
5.168539325842697,2.614720450635274,94,4,31.92,14.6,0.797752808988764,123.21555555555554,0.2765957446808511,0.14893617021276595,0.06382978723404255,11.13,0.2765957446808511,0.9468085106382979,1.6595744680851063,0.0,0.0,0.9468085106382979,0.1702127659574468,5.882978723404255,4.8936170212765955
3.9456521739130435,2.183754895640627,105,8,75.2,10.0,0.6593406593406593,56.91265625772024,0.17142857142857143,0.12380952380952381,0.12380952380952381,6.19,0.08571428571428572,0.8666666666666667,1.2190476190476192,0.02857142857142857,0.0,0.8666666666666667,0.09523809523809523,4.447619047619048,3.4571428571428573
4.445945945945946,2.2965420062057103,84,5,73.37,8.8,0.6756756756756757,54.206734867860185,0.17857142857142858,0.08333333333333333,0.08333333333333333,8.21,0.17857142857142858,0.8809523809523809,1.2738095238095237,0.0,0.023809523809523808,0.8809523809523809,0.05952380952380952,4.928571428571429,3.9166666666666665
4.41,2.1075815523960157,106,4,63.02,12.2,0.83,164.70588235294116,0.16981132075471697,0.16981132075471697,0.07547169811320754,8.82,0.19811320754716982,0.9433962264150944,1.330188679245283,0.0,0.0,0.9433962264150944,0.09433962264150944,5.150943396226415,4.160377358490566
5.323943661971831,2.2690486179517713,81,5,40.14,12.3,0.8450704225352113,128.31636363636363,0.16049382716049382,0.1111111111111111,0.08641975308641975,12.79,0.3333333333333333,0.8765432098765432,1.5679012345679013,0.0,0.012345679012345678,0.8765432098765432,0.16049382716049382,5.654320987654321,4.666666666666667
4.024096385542169,1.93867364679621,91,7,84.98,8.0,0.6829268292682927,71.21052631578948,0.18681318681318682,0.054945054945054944,0.054945054945054944,7.11,0.08791208791208792,0.9010989010989011,1.164835164835165,0.0,0.01098901098901099,0.9010989010989011,0.054945054945054944,4.648351648351649,3.67032967032967
3.792452830188679,2.0591121970955926,122,11,84.88,9.4,0.7102803738317757,107.0,0.14754098360655737,0.12295081967213115,0.09016393442622951,7.2,0.09836065573770492,0.8688524590163934,1.1557377049180328,0.0,0.0,0.8688524590163934,0.09016393442622951,4.385245901639344,3.377049180327869
4.666666666666667,2.3758039574940613,52,3,56.25,9.7,0.6888888888888889,45.0,0.21153846153846154,0.07692307692307693,0.057692307692307696,8.94,0.17307692307692307,0.8653846153846154,1.3653846153846154,0.0,0.0,0.8653846153846154,0.07692307692307693,5.096153846153846,4.038461538461538
4.072164948453608,2.116442369328519,108,11,79.46,7.3,0.5773195876288659,38.087595073999836,0.2222222222222222,0.08333333333333333,0.12962962962962962,5.7,0.07407407407407407,0.8981481481481481,1.2407407407407407,0.018518518518518517,0.0,0.8981481481481481,0.05555555555555555,4.685185185185185,3.6574074074074074
4.462686567164179,2.389831432317808,77,4,71.34,9.5,0.6865671641791045,55.85809312638581,0.14285714285714285,0.12987012987012986,0.14285714285714285,7.77,0.15584415584415584,0.8701298701298701,1.1948051948051948,0.012987012987012988,0.0,0.8701298701298701,0.06493506493506493,4.87012987012987,3.883116883116883
5.260869565217392,2.7261597660341343,102,5,52.8,13.3,0.6739130434782609,50.85764950470833,0.28431372549019607,0.1568627450980392,0.049019607843137254,10.04,0.2647058823529412,0.9019607843137255,1.4411764705882353,0.0,0.0,0.9019607843137255,0.1568627450980392,5.7745098039215685,4.745098039215686
4.4,2.177154105707724,23,1,55.61,10.5,1.0,24.0,0.34782608695652173,0.043478260869565216,0.043478260869565216,7.59,0.21739130434782608,0.9565217391304348,1.6521739130434783,0.043478260869565216,0.0,0.9565217391304348,0.21739130434782608,5.739130434782608,4.695652173913044
4.7272727272727275,1.9112541856026035,12,1,68.77,0.0,1.0,11.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,7.05,0.08333333333333333,0.9166666666666666,1.4166666666666667,0.0,0.0,0.9166666666666666,0.08333333333333333,5.25,4.333333333333333
4.951923076923077,2.3994382663621168,112,6,53.51,13.0,0.7452830188679245,116.52148148148146,0.20535714285714285,0.09821428571428571,0.044642857142857144,9.13,0.21428571428571427,0.9464285714285714,1.5535714285714286,0.0,0.0,0.9464285714285714,0.16071428571428573,5.642857142857143,4.633928571428571
5.4714285714285715,2.4998367293624173,80,8,40.35,13.0,0.8428571428571429,124.72727272727273,0.25,0.1,0.025,12.23,0.375,0.875,1.5625,0.0,0.0,0.875,0.1875,5.8125,4.7875
4.283464566929134,2.129277123260881,136,7,70.13,9.2,0.7559055118110236,111.87993637854765,0.17647058823529413,0.11764705882352941,0.08088235294117647,7.41,0.1323529411764706,0.9264705882352942,1.286764705882353,0.0,0.029411764705882353,0.9264705882352942,0.058823529411764705,5.044117647058823,4.0588235294117645
4.869565217391305,2.541898431694516,50,3,55.95,12.5,0.8478260869565217,84.64,0.22,0.14,0.1,10.23,0.26,0.92,1.5,0.0,0.0,0.92,0.16,5.46,4.48
5.3628318584070795,2.9541090234063607,124,5,40.08,14.6,0.6991150442477876,94.93734015345268,0.28225806451612906,0.0967741935483871,0.04032258064516129,11.05,0.3064516129032258,0.9112903225806451,1.5887096774193548,0.0,0.0,0.9112903225806451,0.16129032258064516,5.887096774193548,4.887096774193548
4.036144578313253,2.4467622231609414,91,7,84.78,8.4,0.6506024096385542,54.312833135919455,0.1978021978021978,0.06593406593406594,0.04395604395604396,6.51,0.08791208791208792,0.9120879120879121,1.2307692307692308,0.01098901098901099,0.0,0.9120879120879121,0.06593406593406594,4.670329670329671,3.681318681318681
4.072072072072072,1.8874250141382587,120,6,74.53,9.4,0.8,154.00000000000006,0.11666666666666667,0.14166666666666666,0.1,7.6,0.13333333333333333,0.9166666666666666,1.2,0.0,0.008333333333333333,0.9166666666666666,0.05,4.75,3.7666666666666666
3.9782608695652173,1.823626707067452,51,2,81.97,0.0,0.8043478260869565,65.83111111111113,0.2549019607843137,0.11764705882352941,0.13725490196078433,9.24,0.1568627450980392,0.9019607843137255,1.1176470588235294,0.0,0.0,0.9019607843137255,0.0,4.568627450980392,3.588235294117647
4.2,1.9390719429665317,17,1,74.19,0.0,1.0,14.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,8.84,0.11764705882352941,0.8235294117647058,1.1176470588235294,0.0,0.0,0.8235294117647058,0.0,4.588235294117647,3.7058823529411766
4.3,2.266053838724932,86,5,63.7,10.4,0.75,89.60000000000001,0.19767441860465115,0.11627906976744186,0.11627906976744186,8.77,0.19767441860465115,0.9302325581395349,1.3837209302325582,0.0,0.011627906976744186,0.9302325581395349,0.09302325581395349,4.988372093023256,4.0
4.048543689320389,1.8663012627737916,111,5,76.15,8.8,0.7254901960784313,104.04,0.18018018018018017,0.12612612612612611,0.07207207207207207,8.36,0.14414414414414414,0.918918918918919,1.1801801801801801,0.0,0.0,0.918918918918919,0.04504504504504504,4.738738738738738,3.7567567567567566
5.0886075949367084,2.8068175294248503,87,5,51.68,11.7,0.7948717948717948,106.46999999999998,0.27586206896551724,0.12643678160919541,0.10344827586206896,9.87,0.22988505747126436,0.896551724137931,1.4137931034482758,0.0,0.0,0.896551724137931,0.10344827586206896,5.609195402298851,4.620689655172414
4.482758620689655,2.127337491749956,34,2,61.63,9.7,0.9,84.00000000000003,0.23529411764705882,0.14705882352941177,0.08823529411764706,10.11,0.23529411764705882,0.8529411764705882,1.3235294117647058,0.058823529411764705,0.0,0.8529411764705882,0.11764705882352941,5.029411764705882,4.0588235294117645
3.6555555555555554,2.0119703505166333,98,9,85.39,7.6,0.5555555555555556,33.2482124616956,0.11224489795918367,0.20408163265306123,0.11224489795918367,5.95,0.07142857142857142,0.9183673469387755,1.1734693877551021,0.0,0.0,0.9183673469387755,0.05102040816326531,4.346938775510204,3.357142857142857
3.832,2.160503644986511,130,5,67.12,12.6,0.8547008547008547,225.46588235294115,0.1,0.17692307692307693,0.13846153846153847,8.06,0.09230769230769231,0.9,1.2,0.0,0.023076923076923078,0.9,0.08461538461538462,4.623076923076923,3.6846153846153844
4.746666666666667,2.566935050903228,80,4,52.7,12.2,0.8243243243243243,117.94461538461542,0.225,0.1875,0.1125,10.1,0.275,0.925,1.4875,0.0,0.0,0.925,0.125,5.4375,4.45
4.3936170212765955,2.7952013786030374,101,5,52.39,12.3,0.7021276595744681,76.6639344262295,0.15841584158415842,0.09900990099009901,0.04950495049504951,9.1,0.2376237623762376,0.9306930693069307,1.4653465346534653,0.0,0.009900990099009901,0.9306930693069307,0.12871287128712872,5.089108910891089,4.089108910891089
4.703125,2.309489171737984,71,4,63.9,10.1,0.7936507936507936,85.48615384615384,0.2676056338028169,0.04225352112676056,0.07042253521126761,8.43,0.22535211267605634,0.8873239436619719,1.352112676056338,0.0,0.0,0.8873239436619719,0.08450704225352113,5.211267605633803,4.23943661971831
4.918181818181818,2.5801050654499194,116,4,43.56,14.9,0.8090909090909091,115.66666666666666,0.2413793103448276,0.11206896551724138,0.02586206896551724,10.17,0.27586206896551724,0.9482758620689655,1.5172413793103448,0.0,0.0,0.9482758620689655,0.14655172413793102,5.681034482758621,4.663793103448276
4.208955223880597,2.195907410662857,76,6,75.0,9.9,0.7878787878787878,87.12,0.10526315789473684,0.11842105263157894,0.09210526315789473,7.16,0.10526315789473684,0.868421052631579,1.2105263157894737,0.0,0.013157894736842105,0.868421052631579,0.09210526315789473,4.697368421052632,3.710526315789474
4.510416666666667,2.34518474603933,108,6,72.16,11.5,0.6041666666666666,49.67428003972195,0.2222222222222222,0.1388888888888889,0.08333333333333333,8.21,0.14814814814814814,0.8888888888888888,1.2592592592592593,0.0,0.0,0.8888888888888888,0.12037037037037036,5.0092592592592595,4.0092592592592595
4.74468085106383,2.360743527901101,103,6,57.67,11.8,0.8645833333333334,198.4984615384616,0.18446601941747573,0.11650485436893204,0.038834951456310676,8.96,0.22330097087378642,0.9223300970873787,1.4466019417475728,0.0,0.019417475728155338,0.9223300970873787,0.1553398058252427,5.368932038834951,4.349514563106796
4.663366336633663,2.278948983579463,109,8,75.61,8.8,0.7821782178217822,129.83090909090913,0.22018348623853212,0.13761467889908258,0.11926605504587157,7.39,0.11926605504587157,0.926605504587156,1.3027522935779816,0.009174311926605505,0.027522935779816515,0.926605504587156,0.07339449541284404,5.3119266055045875,4.321100917431193
4.725663716814159,2.694628506783168,122,6,44.44,15.0,0.8181818181818182,169.40000000000006,0.1721311475409836,0.13114754098360656,0.10655737704918032,9.71,0.2459016393442623,0.9016393442622951,1.5491803278688525,0.00819672131147541,0.040983606557377046,0.9016393442622951,0.21311475409836064,5.352459016393443,4.377049180327869
4.233333333333333,1.8917951498216947,98,5,87.05,6.7,0.5222222222222223,38.7730627306273,0.24489795918367346,0.15306122448979592,0.09183673469387756,6.63,0.07142857142857142,0.9183673469387755,1.0816326530612246,0.0,0.0,0.9183673469387755,0.02040816326530612,4.8979591836734695,3.8877551020408165
4.666666666666667,2.981423969999719,60,4,57.98,11.2,0.7169811320754716,53.0,0.26666666666666666,0.13333333333333333,0.06666666666666667,8.47,0.18333333333333332,0.8833333333333333,1.4166666666666667,0.0,0.0,0.8833333333333333,0.13333333333333333,5.166666666666667,4.2
4.055555555555555,1.4326441064697364,20,2,87.72,0.0,0.9444444444444444,90.71999999999997,0.05,0.05,0.05,4.96,0.05,0.9,1.15,0.0,0.0,0.9,0.05,4.6,3.65
5.181818181818182,2.622219109428356,12,1,68.77,0.0,1.0,11.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,9.92,0.3333333333333333,0.9166666666666666,1.4166666666666667,0.0,0.0,0.9166666666666666,0.08333333333333333,5.666666666666667,4.75
3.7125,1.8247859463509688,90,9,95.17,5.1,0.775,99.55555555555559,0.13333333333333333,0.14444444444444443,0.13333333333333333,6.5,0.1,0.8888888888888888,1.0777777777777777,0.0,0.0,0.8888888888888888,0.011111111111111112,4.288888888888889,3.3
4.931506849315069,3.0037819409176865,80,4,61.36,10.7,0.7397260273972602,78.53263157894737,0.25,0.1375,0.05,10.17,0.2625,0.9125,1.3875,0.0125,0.0,0.9125,0.0875,5.4875,4.5
4.635416666666667,2.562224748089484,105,5,51.99,13.3,0.6041666666666666,42.827586206896555,0.19047619047619047,0.08571428571428572,0.05714285714285714,8.87,0.18095238095238095,0.9142857142857143,1.4285714285714286,0.0,0.0,0.9142857142857143,0.1523809523809524,5.228571428571429,4.238095238095238
4.707692307692308,2.2986489471532012,71,4,71.85,11.7,0.7384615384615385,59.996213455442074,0.23943661971830985,0.09859154929577464,0.028169014084507043,8.33,0.18309859154929578,0.9154929577464789,1.323943661971831,0.0,0.0,0.9154929577464789,0.1267605633802817,5.295774647887324,4.309859154929577
2.7,1.1874342087037917,11,1,104.64,0.0,1.0,9.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,7.59,0.09090909090909091,0.8181818181818182,0.9090909090909091,0.0,0.0,0.8181818181818182,0.0,3.272727272727273,2.4545454545454546
4.7727272727272725,2.8031122019157433,48,4,70.8,9.9,0.8666666666666667,94.50000000000003,0.16666666666666666,0.041666666666666664,0.10416666666666667,10.05,0.2708333333333333,0.9375,1.4375,0.0,0.0,0.9375,0.14583333333333334,5.458333333333333,4.458333333333333
4.2342342342342345,2.241922256590042,120,8,74.59,9.2,0.8256880733944955,175.08842105263165,0.16666666666666666,0.125,0.10833333333333334,7.93,0.15,0.9083333333333333,1.3166666666666667,0.025,0.008333333333333333,0.9083333333333333,0.075,4.891666666666667,3.9166666666666665
3.8823529411764706,1.7449878793166267,18,1,79.6,0.0,0.8235294117647058,26.97333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,5.41,0.05555555555555555,0.9444444444444444,1.2222222222222223,0.0,0.0,0.9444444444444444,0.0,4.611111111111111,3.6666666666666665
4.2,1.9218047073866102,64,1,67.38,8.8,0.6349206349206349,26.25,0.21875,0.09375,0.0625,7.46,0.09375,0.96875,1.390625,0.0,0.0,0.96875,0.046875,5.140625,4.125
5.324675324675325,2.7276437595480676,83,4,43.43,13.4,0.8571428571428571,150.91999999999996,0.25301204819277107,0.1566265060240964,0.10843373493975904,11.36,0.3253012048192771,0.927710843373494,1.5662650602409638,0.0,0.0,0.927710843373494,0.1566265060240964,5.927710843373494,4.9397590361445785
4.6875,2.297246993686138,34,2,55.24,0.0,0.75,35.84,0.11764705882352941,0.11764705882352941,0.058823529411764705,7.88,0.20588235294117646,0.9411764705882353,1.5,0.0,0.0,0.9411764705882353,0.14705882352941177,5.382352941176471,4.411764705882353
4.333333333333333,1.855921454276674,21,1,61.67,0.0,1.0,18.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,8.92,0.23809523809523808,0.8571428571428571,1.2857142857142858,0.0,0.0,0.8571428571428571,0.09523809523809523,4.714285714285714,3.7142857142857144
4.816901408450704,2.2908873928278823,77,5,65.52,10.4,0.8309859154929577,117.62333333333333,0.12987012987012986,0.12987012987012986,0.09090909090909091,9.01,0.2077922077922078,0.922077922077922,1.3896103896103895,0.0,0.025974025974025976,0.922077922077922,0.1038961038961039,5.428571428571429,4.441558441558442
