avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.981481481481482,2.360875078979393,119,6,53.21,11.9,0.6296296296296297,57.10619469026549,0.2184873949579832,0.12605042016806722,0.06722689075630252,9.06,0.226890756302521,0.907563025210084,1.411764705882353,0.0,0.0,0.907563025210084,0.11764705882352941,5.5210084033613445,4.5210084033613445
4.866071428571429,2.5512445692329884,126,6,48.74,14.0,0.7767857142857143,140.49280000000005,0.18253968253968253,0.07936507936507936,0.06349206349206349,10.81,0.2777777777777778,0.8888888888888888,1.4603174603174602,0.015873015873015872,0.0,0.8888888888888888,0.14285714285714285,5.373015873015873,4.325396825396825
3.484848484848485,1.3285036495019982,73,4,92.12,6.7,0.7575757575757576,76.23,0.1643835616438356,0.136986301369863,0.0547945205479452,6.47,0.0547945205479452,0.8904109589041096,1.095890410958904,0.0136986301369863,0.0,0.8904109589041096,0.0273972602739726,4.260273972602739,3.287671232876712
4.75,2.165063509461097,60,3,61.36,11.2,0.8181818181818182,84.70000000000003,0.2,0.2,0.05,9.71,0.18333333333333332,0.9166666666666666,1.4,0.0,0.0,0.9166666666666666,0.1,5.4,4.433333333333334
5.065573770491803,2.6971074515513194,66,3,50.87,14.1,0.8360655737704918,104.18800000000005,0.19696969696969696,0.09090909090909091,0.06060606060606061,10.34,0.30303030303030304,0.9242424242424242,1.5,0.0,0.015151515151515152,0.9242424242424242,0.16666666666666666,5.666666666666667,4.681818181818182
4.565217391304348,2.726564227919985,81,4,63.15,9.7,0.6582278481012658,55.52869476891824,0.2345679012345679,0.04938271604938271,0.1111111111111111,8.95,0.2345679012345679,0.9135802469135802,1.4197530864197532,0.024691358024691357,0.0,0.9135802469135802,0.14814814814814814,5.691358024691358,4.6419753086419755
5.26,2.4601625962525326,112,7,46.06,12.2,0.86,200.0,0.19642857142857142,0.10714285714285714,0.0625,11.57,0.32142857142857145,0.8928571428571429,1.4910714285714286,0.0,0.0,0.8928571428571429,0.13392857142857142,5.714285714285714,4.696428571428571
4.785046728971962,2.0914960767206563,114,5,66.67,9.9,0.8504672897196262,200.35750000000002,0.18421052631578946,0.09649122807017543,0.06140350877192982,9.13,0.14912280701754385,0.9385964912280702,1.3333333333333333,0.008771929824561403,0.0,0.9385964912280702,0.06140350877192982,5.482456140350878,4.491228070175438
5.172413793103448,2.679024082697246,30,2,48.3,0.0,0.7931034482758621,31.92636363636364,0.3,0.1,0.06666666666666667,9.8,0.3,0.9666666666666667,1.6666666666666667,0.0,0.0,0.9666666666666667,0.23333333333333334,5.966666666666667,5.0
4.054545454545455,2.1440673481466086,60,2,73.88,8.8,0.847457627118644,108.29777777777775,0.13333333333333333,0.1,0.06666666666666667,7.39,0.16666666666666666,0.95,1.3,0.016666666666666666,0.0,0.95,0.06666666666666667,5.083333333333333,4.066666666666666
4.420560747663552,2.483731678351758,116,5,66.67,12.3,0.6261682242990654,74.43571102748317,0.2413793103448276,0.09482758620689655,0.04310344827586207,8.68,0.1810344827586207,0.9224137931034483,1.3189655172413792,0.0,0.0,0.9224137931034483,0.11206896551724138,5.068965517241379,4.077586206896552
5.0,2.4547859430048122,86,4,55.84,12.0,0.6363636363636364,46.89106337435976,0.2441860465116279,0.1511627906976744,0.09302325581395349,8.91,0.23255813953488372,0.8953488372093024,1.4534883720930232,0.0,0.0,0.8953488372093024,0.13953488372093023,5.511627906976744,4.476744186046512
4.542168674698795,2.282997421058748,89,3,51.82,12.5,0.8192771084337349,128.59466666666665,0.24719101123595505,0.10112359550561797,0.056179775280898875,8.82,0.20224719101123595,0.9325842696629213,1.3595505617977528,0.0,0.02247191011235955,0.9325842696629213,0.0898876404494382,5.224719101123595,4.235955056179775
4.380952380952381,1.290115922299435,25,2,94.66,0.0,0.9523809523809523,123.47999999999988,0.2,0.08,0.08,8.67,0.08,0.84,1.04,0.0,0.0,0.84,0.0,4.64,3.68
4.296296296296297,1.9903746433399114,90,6,74.9,7.2,0.7375,82.66666666666669,0.2222222222222222,0.1111111111111111,0.08888888888888889,9.43,0.18888888888888888,0.8888888888888888,1.2222222222222223,0.0,0.0,0.8888888888888888,0.03333333333333333,4.866666666666666,3.8666666666666667
4.055045871559633,2.2292256539535034,122,11,79.77,8.4,0.6160714285714286,51.68790849673202,0.18032786885245902,0.12295081967213115,0.09836065573770492,7.07,0.14754098360655737,0.9016393442622951,1.2540983606557377,0.0,0.01639344262295082,0.9016393442622951,0.09016393442622951,4.770491803278689,3.7704918032786887
3.6551724137931036,2.2093197902953583,63,4,82.14,8.1,0.7241379310344828,51.56296208530806,0.09523809523809523,0.12698412698412698,0.09523809523809523,6.26,0.1111111111111111,0.9206349206349206,1.2063492063492063,0.0,0.047619047619047616,0.9206349206349206,0.047619047619047616,4.349206349206349,3.365079365079365
5.113924050632911,2.555645732130286,85,4,51.38,11.7,0.7341772151898734,83.21333333333335,0.32941176470588235,0.1411764705882353,0.07058823529411765,10.81,0.29411764705882354,0.9294117647058824,1.4823529411764707,0.0,0.0,0.9294117647058824,0.10588235294117647,5.741176470588235,4.752941176470588
5.027777777777778,2.6032683635844203,77,5,48.4,10.8,0.75,80.64,0.2077922077922078,0.15584415584415584,0.05194805194805195,9.39,0.2727272727272727,0.935064935064935,1.5454545454545454,0.0,0.012987012987012988,0.935064935064935,0.11688311688311688,5.688311688311688,4.701298701298701
4.6923076923076925,2.477114182785326,85,5,68.6,10.1,0.6923076923076923,61.984222828204125,0.23529411764705882,0.10588235294117647,0.07058823529411765,8.85,0.17647058823529413,0.9176470588235294,1.3176470588235294,0.0,0.0,0.9176470588235294,0.07058823529411765,5.294117647058823,4.305882352941176
4.069767441860465,1.8726346175997577,49,3,85.69,7.2,0.8666666666666667,94.50000000000003,0.12244897959183673,0.14285714285714285,0.12244897959183673,7.41,0.12244897959183673,0.8979591836734694,1.1428571428571428,0.0,0.0,0.8979591836734694,0.04081632653061224,4.6938775510204085,3.693877551020408
4.524390243902439,2.4306257839017986,91,6,63.29,11.2,0.7804878048780488,104.59555555555559,0.2087912087912088,0.13186813186813187,0.054945054945054944,8.3,0.17582417582417584,0.9010989010989011,1.3956043956043955,0.0,0.0,0.9010989010989011,0.10989010989010989,5.065934065934066,4.076923076923077
3.9838709677419355,2.143948238150074,70,2,59.33,9.7,0.7741935483870968,76.88000000000001,0.15714285714285714,0.08571428571428572,0.11428571428571428,8.27,0.18571428571428572,0.8714285714285714,1.2714285714285714,0.014285714285714285,0.0,0.8714285714285714,0.05714285714285714,4.628571428571429,3.657142857142857
5.031746031746032,2.6664776954963436,67,3,50.16,13.6,0.8571428571428571,123.47999999999998,0.16417910447761194,0.14925373134328357,0.05970149253731343,10.19,0.23880597014925373,0.9402985074626866,1.507462686567164,0.0,0.0,0.9402985074626866,0.14925373134328357,5.731343283582089,4.731343283582089
4.909090909090909,2.7036858832660093,98,5,62.07,12.3,0.5795454545454546,62.54924948929745,0.21428571428571427,0.10204081632653061,0.05102040816326531,8.1,0.19387755102040816,0.8979591836734694,1.3673469387755102,0.0,0.0,0.8979591836734694,0.1326530612244898,5.408163265306122,4.408163265306122
4.674698795180723,2.4647316319853956,89,6,57.77,11.9,0.8641975308641975,114.29916352018587,0.2247191011235955,0.0898876404494382,0.07865168539325842,10.15,0.2808988764044944,0.9101123595505618,1.4831460674157304,0.0,0.0,0.9101123595505618,0.15730337078651685,5.337078651685394,4.359550561797753
5.0,2.4806946917841692,70,4,71.85,8.1,0.8923076923076924,169.00000000000009,0.14285714285714285,0.14285714285714285,0.04285714285714286,11.0,0.24285714285714285,0.9285714285714286,1.3285714285714285,0.0,0.0,0.9285714285714286,0.04285714285714286,5.6571428571428575,4.642857142857143
3.9444444444444446,1.7786456215091246,20,1,78.59,0.0,1.0,18.0,0.2,0.1,0.1,7.16,0.15,0.9,1.2,0.0,0.0,0.9,0.05,4.5,3.55
5.573529411764706,2.9271356028326125,74,4,40.75,13.0,0.8235294117647058,107.89333333333332,0.22972972972972974,0.13513513513513514,0.12162162162162163,11.28,0.35135135135135137,0.918918918918919,1.6891891891891893,0.0,0.0,0.918918918918919,0.20270270270270271,6.121621621621622,5.121621621621622
4.961538461538462,2.361237765872435,27,1,53.55,0.0,0.8461538461538461,47.32000000000001,0.2962962962962963,0.18518518518518517,0.07407407407407407,11.61,0.2962962962962963,0.9629629629629629,1.4444444444444444,0.0,0.0,0.9629629629629629,0.14814814814814814,5.777777777777778,4.777777777777778
3.9479166666666665,2.157205907276561,107,9,86.1,6.9,0.5578947368421052,36.85168579626973,0.14953271028037382,0.06542056074766354,0.14018691588785046,5.99,0.06542056074766354,0.8878504672897196,1.1214953271028036,0.009345794392523364,0.0,0.8878504672897196,0.037383177570093455,4.5233644859813085,3.542056074766355
4.811320754716981,2.2153546823961454,113,5,58.42,11.6,0.839622641509434,185.06352941176476,0.23893805309734514,0.12389380530973451,0.09734513274336283,9.9,0.23008849557522124,0.9380530973451328,1.4336283185840708,0.0,0.0,0.9380530973451328,0.09734513274336283,5.504424778761062,4.513274336283186
4.387387387387387,2.2347427494540213,124,7,69.62,10.1,0.8378378378378378,191.66000000000003,0.16129032258064516,0.12096774193548387,0.11290322580645161,8.11,0.12903225806451613,0.8951612903225806,1.2661290322580645,0.0,0.008064516129032258,0.8951612903225806,0.07258064516129033,4.919354838709677,3.9274193548387095
3.453125,1.6386893343080622,73,3,84.0,7.8,0.7619047619047619,74.088,0.136986301369863,0.0958904109589041,0.1095890410958904,6.93,0.0547945205479452,0.863013698630137,1.0,0.0,0.0,0.863013698630137,0.0273972602739726,4.027397260273973,3.0273972602739727
4.958904109589041,2.939752837268754,82,6,50.63,10.5,0.7123287671232876,62.63068181818181,0.15853658536585366,0.06097560975609756,0.04878048780487805,9.43,0.25609756097560976,0.8902439024390244,1.475609756097561,0.0,0.0,0.8902439024390244,0.12195121951219512,5.414634146341464,4.414634146341464
3.803030303030303,1.635030321002298,70,4,88.26,6.0,0.6764705882352942,60.672413793103445,0.15714285714285714,0.11428571428571428,0.11428571428571428,7.06,0.08571428571428572,0.9571428571428572,1.1857142857142857,0.014285714285714285,0.014285714285714285,0.9571428571428572,0.014285714285714285,4.685714285714286,3.6857142857142855
4.0,2.1058923544891015,26,2,68.26,0.0,0.9565217391304348,148.12000000000012,0.23076923076923078,0.07692307692307693,0.038461538461538464,6.95,0.15384615384615385,0.8846153846153846,1.3076923076923077,0.0,0.0,0.8846153846153846,0.07692307692307693,4.5,3.5384615384615383
4.203883495145631,2.5057573445810277,111,7,73.47,10.0,0.4854368932038835,26.87723848688347,0.2072072072072072,0.10810810810810811,0.10810810810810811,6.36,0.10810810810810811,0.9279279279279279,1.3333333333333333,0.0,0.0,0.9279279279279279,0.09009009009009009,4.900900900900901,3.900900900900901
4.391304347826087,2.2981870063308714,76,7,68.26,9.3,0.7101449275362319,61.78242677824268,0.17105263157894737,0.11842105263157894,0.10526315789473684,6.95,0.15789473684210525,0.9078947368421053,1.355263157894737,0.0,0.0,0.9078947368421053,0.09210526315789473,4.973684210526316,3.986842105263158
3.618556701030928,1.6895268597070574,106,9,93.03,7.6,0.6185567010309279,48.878906250000014,0.14150943396226415,0.12264150943396226,0.07547169811320754,6.03,0.0660377358490566,0.9150943396226415,1.1226415094339623,0.009433962264150943,0.0,0.9150943396226415,0.04716981132075472,4.30188679245283,3.311320754716981
5.25,3.300512437931597,78,6,49.21,12.3,0.8382352941176471,117.70181818181821,0.1794871794871795,0.14102564102564102,0.10256410256410256,10.12,0.2692307692307692,0.8717948717948718,1.4871794871794872,0.01282051282051282,0.01282051282051282,0.8717948717948718,0.16666666666666666,5.564102564102564,4.576923076923077
4.147058823529412,1.8963176846841023,39,4,93.85,6.4,0.8529411764705882,64.736,0.1282051282051282,0.1794871794871795,0.07692307692307693,5.13,0.05128205128205128,0.8717948717948718,1.0769230769230769,0.0,0.0,0.8717948717948718,0.02564102564102564,4.589743589743589,3.6153846153846154
5.0,2.280350850198276,13,1,51.85,0.0,1.0,12.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,14.23,0.3076923076923077,0.8461538461538461,1.4615384615384615,0.0,0.0,0.8461538461538461,0.23076923076923078,5.384615384615385,4.384615384615385
3.9893617021276597,1.9973103235967211,104,10,87.31,7.2,0.6595744680851063,58.99047145579584,0.18269230769230768,0.15384615384615385,0.125,6.79,0.125,0.9038461538461539,1.2019230769230769,0.009615384615384616,0.0,0.9038461538461539,0.04807692307692308,4.596153846153846,3.605769230769231
5.06140350877193,2.565920674408332,119,5,48.33,13.7,0.49122807017543857,38.08761961722489,0.25210084033613445,0.12605042016806722,0.058823529411764705,9.2,0.2184873949579832,0.957983193277311,1.5378151260504203,0.0,0.008403361344537815,0.957983193277311,0.14285714285714285,5.840336134453781,4.848739495798319
5.319444444444445,3.085928587461735,80,5,39.94,13.0,0.7638888888888888,85.3835294117647,0.225,0.0875,0.0625,9.39,0.25,0.9,1.575,0.0,0.0,0.9,0.1875,5.775,4.7875
4.3652173913043475,2.6811108495404716,126,5,65.25,12.7,0.5964912280701754,46.21138732225184,0.18253968253968253,0.10317460317460317,0.1111111111111111,7.81,0.11904761904761904,0.9047619047619048,1.2698412698412698,0.0,0.007936507936507936,0.9047619047619048,0.1111111111111111,4.968253968253968,3.984126984126984
5.0,2.5521585988166002,81,4,61.16,11.2,0.7837837837837838,95.83,0.2222222222222222,0.16049382716049382,0.07407407407407407,10.32,0.2716049382716049,0.9135802469135802,1.3950617283950617,0.0,0.0,0.9135802469135802,0.09876543209876543,5.555555555555555,4.567901234567901
4.132530120481928,1.740870052085848,91,6,82.85,8.8,0.7469879518072289,91.85333333333332,0.21978021978021978,0.14285714285714285,0.08791208791208792,7.36,0.08791208791208792,0.9120879120879121,1.2197802197802199,0.0,0.01098901098901099,0.9120879120879121,0.06593406593406594,4.758241758241758,3.769230769230769
4.508196721311475,2.2805158376759613,65,3,59.33,13.0,0.8032786885245902,86.82333333333335,0.27692307692307694,0.07692307692307693,0.03076923076923077,10.34,0.24615384615384617,0.9384615384615385,1.4307692307692308,0.0,0.0,0.9384615384615385,0.13846153846153847,5.2153846153846155,4.230769230769231
4.2405063291139244,1.93708112580104,91,7,72.76,8.8,0.8961038961038961,207.51499999999996,0.15384615384615385,0.12087912087912088,0.08791208791208792,8.09,0.14285714285714285,0.8461538461538461,1.1538461538461537,0.0,0.0,0.8461538461538461,0.054945054945054944,4.648351648351649,3.681318681318681
4.351351351351352,2.187798468281182,123,5,65.86,12.7,0.5765765765765766,48.63103897513841,0.21951219512195122,0.12195121951219512,0.07317073170731707,8.29,0.14634146341463414,0.9024390243902439,1.2520325203252032,0.0,0.008130081300813009,0.9024390243902439,0.11382113821138211,4.91869918699187,3.926829268292683
5.081632653061225,2.6328903547543083,104,4,38.15,13.8,0.8367346938775511,168.07000000000005,0.22115384615384615,0.11538461538461539,0.057692307692307696,10.97,0.3269230769230769,0.9423076923076923,1.5865384615384615,0.009615384615384616,0.0,0.9423076923076923,0.1346153846153846,5.788461538461538,4.788461538461538
3.727272727272727,1.267847789180123,47,4,85.69,3.1,0.8181818181818182,67.76000000000002,0.1702127659574468,0.1276595744680851,0.10638297872340426,1.26,0.02127659574468085,0.9361702127659575,1.1702127659574468,0.0,0.02127659574468085,0.9361702127659575,0.0,4.468085106382978,3.4893617021276597
5.148148148148148,2.676422483724395,90,5,33.95,15.6,0.8024691358024691,114.81750000000002,0.18888888888888888,0.06666666666666667,0.044444444444444446,11.27,0.3333333333333333,0.9,1.6111111111111112,0.011111111111111112,0.0,0.9,0.2111111111111111,5.655555555555556,4.633333333333334
4.742857142857143,2.3463388763026067,79,5,48.81,12.7,0.7571428571428571,80.70588235294117,0.17721518987341772,0.10126582278481013,0.05063291139240506,9.07,0.22784810126582278,0.8860759493670886,1.518987341772152,0.0,0.0,0.8860759493670886,0.17721518987341772,5.189873417721519,4.2025316455696204
4.098591549295775,2.143808179204557,75,5,74.59,8.2,0.8970588235294118,184.96000000000006,0.17333333333333334,0.12,0.12,9.19,0.2,0.9066666666666666,1.2533333333333334,0.013333333333333334,0.013333333333333334,0.9066666666666666,0.05333333333333334,4.826666666666667,3.88
4.711111111111111,2.3769468953280963,95,5,57.1,13.0,0.8222222222222222,141.74999999999997,0.14736842105263157,0.09473684210526316,0.08421052631578947,10.37,0.24210526315789474,0.9473684210526315,1.4421052631578948,0.0,0.0,0.9473684210526315,0.12631578947368421,5.4526315789473685,4.463157894736842
4.375,2.2824055292607404,91,6,72.36,10.4,0.8860759493670886,194.16444444444437,0.14285714285714285,0.10989010989010989,0.08791208791208792,8.62,0.16483516483516483,0.8681318681318682,1.2087912087912087,0.01098901098901099,0.01098901098901099,0.8681318681318682,0.08791208791208792,4.824175824175824,3.8461538461538463
4.934782608695652,2.6490537597991923,50,4,59.8,11.2,0.8695652173913043,98.74666666666666,0.24,0.14,0.06,8.33,0.2,0.92,1.48,0.0,0.0,0.92,0.16,5.52,4.54
4.8545454545454545,2.7397291293993535,59,4,65.93,10.1,0.7636363636363637,65.15384615384616,0.3050847457627119,0.0847457627118644,0.0847457627118644,8.34,0.13559322033898305,0.9322033898305084,1.4067796610169492,0.0,0.01694915254237288,0.9322033898305084,0.1016949152542373,5.508474576271187,4.52542372881356
4.029850746268656,2.101670616606798,73,5,74.59,9.9,0.7352941176470589,71.9288888888889,0.1917808219178082,0.1095890410958904,0.0958904109589041,7.33,0.1506849315068493,0.9315068493150684,1.2876712328767124,0.0,0.0136986301369863,0.9315068493150684,0.0958904109589041,4.712328767123288,3.712328767123288
