word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
75,450,4.8933333333333335,0.7466666666666667,0,0.0,9,83,0.2,38.1875
76,444,4.7631578947368425,0.7763157894736842,0,0.0,7,82,0.18421052631578946,13.5
80,507,5.2875,0.7875,0,0.0,5,84,0.2375,85.5
30,197,5.4,0.9666666666666667,0,0.0,6,35,0.1,10.75
26,124,3.6923076923076925,0.7692307692307693,0,0.0,3,28,0.4230769230769231,9.0
70,363,4.114285714285714,0.6714285714285714,0,0.0,6,75,0.2714285714285714,100.25
121,659,4.3884297520661155,0.7603305785123967,0,0.0,8,128,0.12396694214876033,97.13888888888887
99,508,4.08080808080808,0.8484848484848485,0,0.0,6,104,0.18181818181818182,90.56000000000002
80,445,4.525,0.7875,0,0.0,4,83,0.1875,212.5
60,360,4.916666666666667,0.9166666666666666,0,0.0,6,65,0.15,10.666666666666666
98,497,3.979591836734694,0.7857142857142857,0,0.0,10,107,0.17346938775510204,30.1875
96,495,4.083333333333333,0.7291666666666666,0,0.0,8,103,0.23958333333333334,64.77551020408164
18,96,4.055555555555555,0.8888888888888888,0,0.0,6,23,0.16666666666666666,3.25
13,59,3.5384615384615383,0.8461538461538461,0,0.0,1,13,0.23076923076923078,0.0
52,270,4.096153846153846,0.8076923076923077,0,0.0,6,57,0.23076923076923078,25.0
97,519,4.288659793814433,0.5567010309278351,0,0.0,7,103,0.3402061855670103,34.97959183673469
113,590,4.1946902654867255,0.7168141592920354,0,0.0,4,116,0.25663716814159293,62.6875
88,447,3.9545454545454546,0.7159090909090909,0,0.0,12,99,0.17045454545454544,9.0
107,612,4.588785046728972,0.8504672897196262,0,0.0,15,121,0.14953271028037382,13.040000000000001
35,176,3.9714285714285715,0.8857142857142857,0,0.0,3,37,0.17142857142857143,16.88888888888889
104,597,4.653846153846154,0.6826923076923077,0,0.0,10,113,0.23076923076923078,70.88888888888889
84,416,3.857142857142857,0.6547619047619048,0,0.0,9,92,0.20238095238095238,17.839999999999996
61,316,4.032786885245901,0.7704918032786885,0,0.0,9,70,0.21311475409836064,11.061728395061728
68,415,5.0,0.7794117647058824,0,0.0,6,75,0.29411764705882354,22.1875
87,462,4.241379310344827,0.28735632183908044,0,0.0,7,93,0.21839080459770116,29.673469387755098
79,454,4.670886075949367,0.8481012658227848,0,0.0,6,85,0.21518987341772153,90.6875
82,497,4.975609756097561,0.6829268292682927,0,0.0,8,89,0.1951219512195122,59.839999999999996
91,459,3.978021978021978,0.7032967032967034,0,0.0,7,97,0.2087912087912088,22.571428571428573
103,544,4.213592233009709,0.8446601941747572,0,0.0,8,110,0.17475728155339806,97.91836734693878
40,194,3.775,0.9,0,0.0,4,43,0.25,72.22222222222221
89,502,4.550561797752809,0.8876404494382022,0,0.0,9,97,0.15730337078651685,29.859375
109,591,4.302752293577981,0.6055045871559633,0,0.0,11,122,0.1834862385321101,64.22222222222223
95,492,4.08421052631579,0.6526315789473685,0,0.0,10,104,0.21052631578947367,66.69135802469137
22,121,4.409090909090909,0.9090909090909091,0,0.0,3,24,0.22727272727272727,0.0
70,415,4.814285714285714,0.8285714285714286,0,0.0,8,78,0.12857142857142856,123.1875
83,502,4.9397590361445785,0.7831325301204819,0,0.0,10,92,0.2289156626506024,11.040000000000001
98,431,3.295918367346939,0.32653061224489793,0,0.0,11,108,0.3877551020408163,23.472222222222225
76,479,5.197368421052632,0.7763157894736842,0,0.0,9,84,0.19736842105263158,92.55999999999999
78,434,4.5,0.7948717948717948,0,0.0,6,83,0.20512820512820512,42.75
63,346,4.380952380952381,0.8571428571428571,0,0.0,8,70,0.19047619047619047,134.1875
32,194,4.9375,0.84375,0,0.0,5,36,0.34375,49.0
5,22,3.6,1.0,0,0.0,0,4,0.2,0.0
79,434,4.430379746835443,0.7341772151898734,0,0.0,6,84,0.22784810126582278,34.6875
104,616,4.855769230769231,0.8557692307692307,0,0.0,7,111,0.19230769230769232,7.1875
19,119,5.052631578947368,0.8421052631578947,0,0.0,5,23,0.05263157894736842,13.555555555555557
80,422,4.225,0.7,0,0.0,5,84,0.225,28.222222222222218
69,360,4.144927536231884,0.7971014492753623,0,0.0,6,74,0.15942028985507245,32.0
35,183,4.142857142857143,0.9428571428571428,0,0.0,4,38,0.17142857142857143,40.22222222222222
96,457,3.6354166666666665,0.6354166666666666,0,0.0,14,108,0.2604166666666667,16.380165289256198
118,661,4.5423728813559325,0.8728813559322034,0,0.0,8,125,0.1440677966101695,7.4399999999999995
52,291,4.576923076923077,0.75,0,0.0,2,53,0.3076923076923077,1.0
79,544,5.658227848101266,0.569620253164557,0,0.0,19,97,0.1518987341772152,124.22222222222221
109,609,4.522935779816514,0.7522935779816514,0,0.0,8,116,0.30275229357798167,71.80555555555556
90,489,4.322222222222222,0.7666666666666667,0,0.0,11,100,0.2,27.555555555555557
10,51,4.2,1.0,0,0.0,0,9,0.4,0.0
59,352,4.796610169491525,0.8305084745762712,0,0.0,7,69,0.1864406779661017,30.888888888888886
15,89,4.866666666666666,0.9333333333333333,0,0.0,2,16,0.2,0.0
32,170,4.28125,0.90625,0,0.0,2,33,0.21875,0.0
83,424,4.024096385542169,0.7831325301204819,0,0.0,8,90,0.1927710843373494,51.80555555555555
85,433,3.9647058823529413,0.7647058823529411,0,0.0,12,96,0.24705882352941178,25.358024691358025
107,612,4.644859813084112,0.8411214953271028,0,0.0,9,115,0.1308411214953271,25.805555555555554
108,649,4.962962962962963,0.6296296296296297,0,0.0,6,113,0.2222222222222222,278.0
84,404,3.75,0.5238095238095238,0,0.0,6,89,0.30952380952380953,87.66666666666667
97,567,4.721649484536083,0.8762886597938144,0,0.0,12,109,0.18556701030927836,24.222222222222225
21,119,4.714285714285714,0.9047619047619048,0,0.0,1,20,0.19047619047619047,6.25
23,145,5.260869565217392,0.8260869565217391,0,0.0,2,24,0.30434782608695654,0.25
76,480,5.2894736842105265,0.8552631578947368,0,0.0,3,78,0.10526315789473684,1.5
79,492,5.1645569620253164,0.7974683544303798,0,0.0,6,84,0.13924050632911392,66.6875
36,210,4.722222222222222,0.8055555555555556,0,0.0,5,40,0.3055555555555556,21.36
104,582,4.538461538461538,0.5576923076923077,0,0.0,7,110,0.23076923076923078,32.22222222222222
76,484,5.25,0.881578947368421,0,0.0,10,85,0.15789473684210525,26.5
32,162,4.03125,0.90625,0,0.0,3,33,0.15625,10.888888888888888
80,473,4.825,0.825,0,0.0,8,87,0.175,24.8
91,481,4.208791208791209,0.8681318681318682,0,0.0,8,98,0.16483516483516483,41.234375
85,428,3.9647058823529413,0.4823529411764706,0,0.0,7,91,0.21176470588235294,137.1388888888889
59,315,4.1525423728813555,0.864406779661017,0,0.0,13,70,0.13559322033898305,29.55555555555555
19,96,4.0,0.9473684210526315,0,0.0,2,20,0.10526315789473684,0.0
69,388,4.550724637681159,0.7681159420289855,0,0.0,6,74,0.14492753623188406,129.1875
72,442,5.069444444444445,0.6527777777777778,0,0.0,6,77,0.2222222222222222,33.0
41,235,4.7073170731707314,0.926829268292683,0,0.0,2,42,0.14634146341463414,30.25
84,497,4.845238095238095,0.7976190476190477,0,0.0,6,90,0.09523809523809523,240.1875
25,133,4.36,0.88,0,0.0,0,24,0.24,0.0
42,232,4.380952380952381,0.8095238095238095,0,0.0,7,48,0.2619047619047619,25.0
91,476,4.1098901098901095,0.7252747252747253,0,0.0,12,102,0.23076923076923078,33.484375
81,513,5.246913580246914,0.8641975308641975,0,0.0,7,88,0.1728395061728395,49.1875
78,377,3.6153846153846154,0.14102564102564102,0,0.0,18,95,0.15384615384615385,3.5555555555555554
72,345,3.611111111111111,0.4027777777777778,0,0.0,14,85,0.2222222222222222,41.5
69,350,4.0,0.6956521739130435,0,0.0,6,74,0.2608695652173913,53.760000000000005
77,422,4.376623376623376,0.8181818181818182,0,0.0,9,85,0.16883116883116883,63.47222222222221
74,441,4.824324324324325,0.8513513513513513,0,0.0,11,84,0.10810810810810811,18.16
99,564,4.606060606060606,0.6767676767676768,0,0.0,10,108,0.24242424242424243,258.1875
80,475,4.8625,0.7625,0,0.0,7,86,0.2125,49.888888888888886
57,318,4.385964912280702,0.7894736842105263,0,0.0,12,68,0.07017543859649122,35.265306122448976
63,374,4.841269841269841,0.8888888888888888,0,0.0,7,69,0.09523809523809523,32.239999999999995
101,602,4.900990099009901,0.8217821782178217,0,0.0,6,107,0.22772277227722773,84.47222222222223
92,453,3.8260869565217392,0.7717391304347826,0,0.0,10,101,0.22826086956521738,26.617283950617285
70,414,4.8,0.7428571428571429,0,0.0,9,78,0.21428571428571427,44.55555555555555
93,468,3.903225806451613,0.5376344086021505,0,0.0,13,105,0.20430107526881722,36.66666666666666
26,146,4.5,0.8461538461538461,0,0.0,3,29,0.34615384615384615,0.0
69,333,3.753623188405797,0.7101449275362319,0,0.0,6,74,0.17391304347826086,26.6875
65,386,4.769230769230769,0.8307692307692308,0,0.0,11,76,0.2,30.0
57,328,4.5964912280701755,0.8947368421052632,0,0.0,10,66,0.12280701754385964,95.1875
54,294,4.296296296296297,0.8333333333333334,0,0.0,10,62,0.16666666666666666,6.333333333333333
22,115,4.136363636363637,0.9545454545454546,0,0.0,3,24,0.22727272727272727,36.0
36,178,3.7222222222222223,0.8055555555555556,0,0.0,9,44,0.3055555555555556,13.76
106,588,4.518867924528302,0.7735849056603774,0,0.0,4,109,0.18867924528301888,77.25
32,170,4.28125,0.75,0,0.0,2,33,0.34375,0.0
71,351,3.8732394366197185,0.7887323943661971,0,0.0,6,76,0.23943661971830985,20.805555555555557
93,530,4.623655913978495,0.6451612903225806,0,0.0,7,100,0.3010752688172043,130.25
109,680,5.192660550458716,0.7889908256880734,0,0.0,6,114,0.1834862385321101,116.55999999999999
59,352,4.8474576271186445,0.9322033898305084,0,0.0,8,66,0.15254237288135594,42.160000000000004
131,663,4.00763358778626,0.48854961832061067,0,0.0,8,138,0.3053435114503817,100.24691358024691
78,433,4.435897435897436,0.782051282051282,0,0.0,8,87,0.23076923076923078,114.6875
102,576,4.568627450980392,0.6568627450980392,0,0.0,9,110,0.20588235294117646,22.333333333333332
81,504,5.135802469135802,0.7530864197530864,0,0.0,7,88,0.2222222222222222,23.439999999999998
80,442,4.4,0.6625,0,0.0,11,90,0.15,21.387755102040813
83,496,4.891566265060241,0.7590361445783133,0,0.0,8,90,0.1927710843373494,35.839999999999996
87,475,4.333333333333333,0.8390804597701149,0,0.0,11,98,0.22988505747126436,85.609375
43,260,5.0,0.8372093023255814,0,0.0,3,45,0.18604651162790697,22.88888888888889
64,368,4.71875,0.65625,0,0.0,3,66,0.28125,30.888888888888886
102,582,4.598039215686274,0.8823529411764706,0,0.0,9,113,0.12745098039215685,28.560000000000002
62,336,4.354838709677419,0.6774193548387096,0,0.0,5,66,0.3064516129032258,37.04
104,615,4.8076923076923075,0.7692307692307693,0,0.0,10,115,0.19230769230769232,28.888888888888886
51,290,4.607843137254902,0.8235294117647058,0,0.0,5,55,0.19607843137254902,6.25
100,604,4.9,0.62,0,0.0,13,114,0.26,285.25
94,458,3.75531914893617,0.5319148936170213,0,0.0,11,105,0.18085106382978725,12.793388429752069
83,438,4.132530120481928,0.7108433734939759,0,0.0,15,95,0.1686746987951807,37.734375
92,459,3.902173913043478,0.6630434782608695,0,0.0,9,100,0.17391304347826086,39.55555555555555
91,464,3.989010989010989,0.8461538461538461,0,0.0,10,101,0.15384615384615385,29.472222222222225
41,207,4.048780487804878,0.8292682926829268,0,0.0,1,41,0.1951219512195122,0.0
54,293,4.351851851851852,0.8333333333333334,0,0.0,5,58,0.2222222222222222,6.159999999999999
94,505,4.329787234042553,0.8085106382978723,0,0.0,5,98,0.2127659574468085,99.76
74,465,5.162162162162162,0.8648648648648649,0,0.0,10,83,0.12162162162162163,39.55555555555556
87,551,5.241379310344827,0.632183908045977,0,0.0,9,95,0.21839080459770116,6.24
82,473,4.670731707317073,0.7195121951219512,0,0.0,8,90,0.23170731707317074,94.6875
199,1083,4.396984924623116,0.6683417085427136,0,0.0,32,208,0.22110552763819097,19.016528925619834
87,504,4.609195402298851,0.8275862068965517,0,0.0,13,103,0.19540229885057472,43.20987654320988
33,152,3.5454545454545454,0.8484848484848485,0,0.0,3,35,0.3333333333333333,40.666666666666664
71,364,4.070422535211268,0.676056338028169,0,0.0,5,75,0.3380281690140845,414.8888888888889
112,632,4.571428571428571,0.8125,0,0.0,9,120,0.17857142857142858,41.88888888888889
76,456,4.921052631578948,0.7631578947368421,0,0.0,7,82,0.18421052631578946,69.55555555555556
80,476,4.925,0.8125,0,0.0,3,82,0.2125,51.5
40,214,4.275,0.85,0,0.0,4,43,0.2,11.555555555555555
68,376,4.397058823529412,0.7205882352941176,0,0.0,10,77,0.2647058823529412,51.040000000000006
97,582,4.948453608247423,0.8350515463917526,0,0.0,6,102,0.20618556701030927,239.6875
77,497,5.376623376623376,0.7012987012987013,0,0.0,7,83,0.19480519480519481,215.6875
90,582,5.366666666666666,0.9111111111111111,0,0.0,11,99,0.17777777777777778,33.77777777777778
75,421,4.546666666666667,0.7466666666666667,0,0.0,6,80,0.22666666666666666,13.1875
49,276,4.551020408163265,0.8571428571428571,0,0.0,5,53,0.24489795918367346,60.6875
31,144,3.6451612903225805,0.7741935483870968,0,0.0,1,31,0.3548387096774194,90.25
110,574,4.1454545454545455,0.5,0,0.0,9,118,0.3090909090909091,7.555555555555557
80,478,4.9,0.8625,0,0.0,7,86,0.15,11.6
111,542,3.7837837837837838,0.5855855855855856,0,0.0,12,122,0.2882882882882883,128.58333333333334
84,490,4.761904761904762,0.7976190476190477,0,0.0,7,90,0.25,62.56
46,264,4.673913043478261,0.8260869565217391,0,0.0,4,49,0.2826086956521739,21.555555555555557
92,520,4.532608695652174,0.7391304347826086,0,0.0,12,103,0.25,88.24000000000001
89,433,3.797752808988764,0.5842696629213483,0,0.0,7,95,0.25842696629213485,62.204081632653065
87,521,4.885057471264368,0.6551724137931034,0,0.0,9,96,0.2413793103448276,7.222222222222221
87,496,4.64367816091954,0.7126436781609196,0,0.0,6,92,0.20689655172413793,30.6875
98,484,3.8469387755102042,0.6122448979591837,0,0.0,10,107,0.23469387755102042,38.09876543209876
81,447,4.444444444444445,0.7283950617283951,0,0.0,7,87,0.2716049382716049,131.1875
113,581,4.017699115044247,0.6371681415929203,0,0.0,14,127,0.26548672566371684,124.33333333333333
15,70,3.6666666666666665,0.9333333333333333,0,0.0,1,15,0.2,0.0
107,587,4.429906542056075,0.8504672897196262,0,0.0,7,113,0.16822429906542055,45.04
71,362,4.084507042253521,0.7323943661971831,0,0.0,2,72,0.30985915492957744,72.22222222222223
91,435,3.67032967032967,0.5054945054945055,0,0.0,11,101,0.31868131868131866,58.734375
96,565,4.8125,0.7604166666666666,0,0.0,8,103,0.21875,39.91836734693878
84,470,4.5476190476190474,0.8809523809523809,0,0.0,5,88,0.15476190476190477,115.0
79,401,4.037974683544304,0.7088607594936709,0,0.0,4,82,0.22784810126582278,2.8888888888888893
36,192,4.111111111111111,0.8333333333333334,0,0.0,9,44,0.2777777777777778,8.666666666666666
47,231,3.851063829787234,0.8297872340425532,0,0.0,4,50,0.19148936170212766,2.8888888888888893
73,397,4.301369863013699,0.6986301369863014,0,0.0,10,83,0.2465753424657534,25.673469387755098
41,226,4.365853658536586,0.7560975609756098,0,0.0,7,47,0.24390243902439024,20.56
72,426,4.805555555555555,0.7222222222222222,0,0.0,9,80,0.16666666666666666,9.5
79,463,4.670886075949367,0.8860759493670886,0,0.0,14,94,0.17721518987341772,75.91666666666667
85,470,4.458823529411765,0.7764705882352941,0,0.0,7,91,0.2,65.2
93,508,4.354838709677419,0.8817204301075269,0,0.0,12,103,0.11827956989247312,27.734375
21,110,4.142857142857143,0.9523809523809523,0,0.0,3,23,0.14285714285714285,6.0
62,352,4.548387096774194,0.6774193548387096,0,0.0,9,70,0.25806451612903225,11.4375
92,464,4.0,0.6413043478260869,0,0.0,5,96,0.29347826086956524,1.04
81,429,4.246913580246914,0.7654320987654321,0,0.0,5,85,0.2345679012345679,107.1875
31,158,4.064516129032258,0.8387096774193549,0,0.0,2,32,0.12903225806451613,49.555555555555564
73,463,5.205479452054795,0.7945205479452054,0,0.0,9,83,0.1232876712328767,18.8
58,344,4.913793103448276,0.7931034482758621,0,0.0,2,59,0.25862068965517243,1.0
88,500,4.659090909090909,0.7159090909090909,0,0.0,3,90,0.2840909090909091,169.55555555555557
46,225,3.8260869565217392,0.7391304347826086,0,0.0,4,49,0.15217391304347827,10.888888888888888
86,539,5.104651162790698,0.7325581395348837,0,0.0,10,100,0.23255813953488372,4.1875
88,442,3.9204545454545454,0.875,0,0.0,10,97,0.18181818181818182,81.25
63,328,4.174603174603175,0.7777777777777778,0,0.0,4,65,0.14285714285714285,64.6875
80,419,4.1125,0.6,0,0.0,10,90,0.2,85.36
43,259,4.953488372093023,0.9534883720930233,0,0.0,4,46,0.16279069767441862,4.222222222222222
99,524,4.161616161616162,0.7676767676767676,0,0.0,13,112,0.18181818181818182,58.489999999999995
101,659,5.435643564356436,0.8613861386138614,0,0.0,9,110,0.15841584158415842,208.25
108,606,4.5,0.8055555555555556,0,0.0,11,120,0.18518518518518517,208.6875
60,309,4.016666666666667,0.7166666666666667,0,0.0,9,68,0.31666666666666665,33.6875
97,545,4.525773195876289,0.6494845360824743,0,0.0,10,106,0.29896907216494845,64.97959183673468
106,572,4.367924528301887,0.6792452830188679,0,0.0,4,109,0.24528301886792453,78.25
19,106,4.526315789473684,0.9473684210526315,0,0.0,2,20,0.2631578947368421,6.25
77,429,4.5064935064935066,0.7142857142857143,0,0.0,6,82,0.24675324675324675,27.04
67,419,5.119402985074627,0.8059701492537313,0,0.0,8,76,0.22388059701492538,63.44000000000001
76,410,4.25,0.6842105263157895,0,0.0,12,87,0.17105263157894737,7.040000000000001
96,496,4.072916666666667,0.8125,0,0.0,10,105,0.17708333333333334,78.25
29,180,5.172413793103448,0.896551724137931,0,0.0,2,30,0.2413793103448276,0.25
31,150,3.774193548387097,0.9032258064516129,0,0.0,3,33,0.2903225806451613,28.222222222222225
67,363,4.343283582089552,0.6716417910447762,0,0.0,7,72,0.2835820895522388,90.8888888888889
44,225,4.090909090909091,0.8181818181818182,0,0.0,2,45,0.09090909090909091,196.0
111,567,3.963963963963964,0.8018018018018018,0,0.0,12,127,0.1891891891891892,88.69135802469137
53,331,5.113207547169812,0.8490566037735849,0,0.0,7,60,0.11320754716981132,86.0
80,431,4.2375,0.7125,0,0.0,14,92,0.225,65.75
90,452,3.9,0.7333333333333333,0,0.0,12,101,0.16666666666666666,183.66666666666666
66,363,4.424242424242424,0.7272727272727273,0,0.0,6,71,0.25757575757575757,190.25
74,412,4.45945945945946,0.6486486486486487,0,0.0,9,82,0.25675675675675674,29.1875
92,527,4.619565217391305,0.6304347826086957,0,0.0,10,102,0.25,103.63265306122449
68,386,4.602941176470588,0.7352941176470589,0,0.0,6,73,0.27941176470588236,5.5
93,523,4.473118279569892,0.8817204301075269,0,0.0,15,107,0.1827956989247312,17.15702479338843
60,360,4.9,0.8333333333333334,0,0.0,7,66,0.23333333333333334,37.5
7,33,3.7142857142857144,1.0,0,0.0,1,7,0.14285714285714285,0.0
65,387,4.876923076923077,0.8769230769230769,0,0.0,6,70,0.2,34.48979591836735
79,435,4.3924050632911396,0.759493670886076,0,0.0,10,88,0.25316455696202533,29.360000000000003
87,461,4.160919540229885,0.7471264367816092,0,0.0,12,99,0.25287356321839083,42.859375
91,497,4.2967032967032965,0.8791208791208791,0,0.0,13,106,0.12087912087912088,180.55555555555554
100,490,3.81,0.79,0,0.0,10,109,0.18,36.5
72,357,3.9583333333333335,0.7083333333333334,0,0.0,1,72,0.25,0.0
107,577,4.308411214953271,0.7757009345794392,0,0.0,10,116,0.205607476635514,63.91836734693878
108,620,4.685185185185185,0.7870370370370371,0,0.0,7,114,0.18518518518518517,68.24000000000001
75,440,4.746666666666667,0.7733333333333333,0,0.0,10,84,0.18666666666666668,14.0
48,276,4.75,0.875,0,0.0,1,48,0.2916666666666667,0.0
91,585,5.318681318681318,0.6373626373626373,0,0.0,11,101,0.25274725274725274,7.359999999999999
98,494,3.9693877551020407,0.8469387755102041,0,0.0,8,105,0.1836734693877551,67.9375
8,50,5.125,1.0,0,0.0,2,9,0.25,0.0
77,455,4.8441558441558445,0.7532467532467533,0,0.0,6,82,0.16883116883116883,26.639999999999997
61,360,4.836065573770492,0.8032786885245902,0,0.0,5,65,0.19672131147540983,28.6875
54,335,5.074074074074074,0.8148148148148148,0,0.0,10,61,0.25925925925925924,7.76
62,338,4.32258064516129,0.6935483870967742,0,0.0,9,70,0.3548387096774194,15.222222222222221
97,476,3.783505154639175,0.7319587628865979,0,0.0,13,109,0.15463917525773196,55.609375
6,35,5.0,1.0,0,0.0,0,5,0.0,0.0
89,442,3.8764044943820224,0.4606741573033708,0,0.0,9,97,0.25842696629213485,26.859375
92,518,4.532608695652174,0.6521739130434783,0,0.0,8,101,0.25,65.55555555555556
