word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
61,339,4.508196721311475,0.8032786885245902,0,0.0,4,64,0.26229508196721313,16.22222222222222
77,423,4.35064935064935,0.8961038961038961,0,0.0,12,88,0.18181818181818182,129.14285714285714
111,605,4.351351351351352,0.5765765765765766,0,0.0,12,122,0.3153153153153153,58.56
98,602,5.081632653061225,0.8367346938775511,0,0.0,7,104,0.19387755102040816,77.25
44,210,3.727272727272727,0.8181818181818182,0,0.0,3,46,0.09090909090909091,13.5
81,509,5.148148148148148,0.8024691358024691,0,0.0,9,92,0.2345679012345679,168.77551020408163
70,410,4.742857142857143,0.7571428571428571,0,0.0,9,78,0.21428571428571427,54.8
68,362,4.279411764705882,0.8970588235294118,0,0.0,4,71,0.11764705882352941,31.839999999999996
90,518,4.711111111111111,0.8222222222222222,0,0.0,5,94,0.15555555555555556,118.4
79,439,4.430379746835443,0.8860759493670886,0,0.0,11,89,0.17721518987341772,82.47222222222224
46,276,4.934782608695652,0.8695652173913043,0,0.0,4,49,0.13043478260869565,0.25
55,325,4.8545454545454545,0.7636363636363637,0,0.0,4,58,0.2727272727272727,44.1875
68,344,3.985294117647059,0.7352941176470589,0,0.0,6,73,0.3088235294117647,67.88888888888889
87,399,3.471264367816092,0.6436781609195402,0,0.0,11,97,0.20689655172413793,34.010000000000005
97,572,4.762886597938144,0.8041237113402062,0,0.0,10,110,0.15463917525773196,170.8
90,438,3.7555555555555555,0.4111111111111111,0,0.0,11,100,0.26666666666666666,17.916666666666668
81,397,3.7901234567901234,0.7901234567901234,0,0.0,10,90,0.19753086419753085,61.55555555555556
91,562,5.043956043956044,0.8461538461538461,0,0.0,14,103,0.14285714285714285,115.4320987654321
80,472,4.8375,0.825,0,0.0,6,85,0.25,84.5
104,629,4.903846153846154,0.7788461538461539,0,0.0,15,119,0.25961538461538464,21.583333333333332
100,546,4.38,0.73,0,0.0,9,108,0.26,93.2
99,589,4.858585858585859,0.5252525252525253,0,0.0,10,108,0.23232323232323232,33.583333333333336
59,337,4.610169491525424,0.864406779661017,0,0.0,7,65,0.1864406779661017,61.80555555555555
77,384,3.883116883116883,0.6103896103896104,0,0.0,9,85,0.2857142857142857,19.13888888888889
101,582,4.633663366336633,0.594059405940594,0,0.0,14,114,0.25742574257425743,44.39506172839506
45,232,4.044444444444444,0.8,0,0.0,6,50,0.2222222222222222,10.666666666666666
114,607,4.245614035087719,0.7894736842105263,0,0.0,11,123,0.17543859649122806,38.22222222222222
76,448,4.802631578947368,0.7631578947368421,0,0.0,8,83,0.18421052631578946,2.122448979591837
37,200,4.297297297297297,0.8648648648648649,0,0.0,5,41,0.16216216216216217,11.1875
64,361,4.53125,0.765625,0,0.0,8,71,0.234375,81.55555555555556
23,117,4.086956521739131,0.8695652173913043,0,0.0,1,23,0.391304347826087,2.25
105,617,4.8,0.819047619047619,0,0.0,8,113,0.17142857142857143,202.8
102,592,4.754901960784314,0.7352941176470589,0,0.0,6,107,0.22549019607843138,73.25
79,498,5.215189873417722,0.8481012658227848,0,0.0,8,86,0.17721518987341772,23.918367346938773
87,440,3.9655172413793105,0.8275862068965517,0,0.0,9,95,0.19540229885057472,237.58333333333334
25,140,4.36,0.68,0,0.0,7,31,0.16,2.8
82,459,4.463414634146342,0.8292682926829268,0,0.0,11,93,0.1951219512195122,24.4375
34,198,4.5,0.9117647058823529,0,0.0,12,45,0.20588235294117646,7.25
82,500,4.987804878048781,0.8170731707317073,0,0.0,9,91,0.21951219512195122,8.25
51,268,4.1568627450980395,0.7647058823529411,0,0.0,6,56,0.23529411764705882,11.25
96,498,4.083333333333333,0.75,0,0.0,11,106,0.17708333333333334,50.0
81,406,3.925925925925926,0.7037037037037037,0,0.0,8,88,0.19753086419753085,26.160000000000004
11,54,3.909090909090909,0.9090909090909091,0,0.0,1,11,0.18181818181818182,0.0
16,109,5.8125,0.875,0,0.0,2,16,0.25,9.0
120,741,5.116666666666666,0.8166666666666667,0,0.0,8,127,0.20833333333333334,59.6
49,298,5.020408163265306,0.8979591836734694,0,0.0,4,52,0.16326530612244897,94.88888888888887
42,234,4.571428571428571,0.8333333333333334,0,0.0,4,42,0.09523809523809523,289.0
81,465,4.666666666666667,0.7777777777777778,0,0.0,7,87,0.18518518518518517,14.1875
106,658,5.09433962264151,0.8301886792452831,0,0.0,11,118,0.1792452830188679,61.04
86,485,4.546511627906977,0.9186046511627907,0,0.0,9,94,0.10465116279069768,109.63265306122449
97,475,3.814432989690722,0.4742268041237113,0,0.0,9,105,0.16494845360824742,30.39506172839506
107,656,5.093457943925234,0.8878504672897196,0,0.0,5,111,0.14953271028037382,183.1875
113,568,3.9557522123893807,0.7522123893805309,0,0.0,8,121,0.20353982300884957,32.12244897959183
32,173,4.1875,0.53125,0,0.0,5,39,0.21875,16.0
77,411,4.142857142857143,0.7532467532467533,0,0.0,16,92,0.23376623376623376,46.484375
55,302,4.345454545454546,0.7818181818181819,0,0.0,9,63,0.21818181818181817,59.1875
113,700,5.132743362831858,0.8761061946902655,0,0.0,8,120,0.1415929203539823,118.24000000000001
113,629,4.451327433628318,0.5309734513274337,0,0.0,14,126,0.2743362831858407,124.9795918367347
32,188,4.75,0.875,0,0.0,4,36,0.28125,6.0
95,516,4.368421052631579,0.6631578947368421,0,0.0,7,101,0.2736842105263158,38.8
98,517,4.153061224489796,0.6020408163265306,0,0.0,12,110,0.20408163265306123,65.36
98,547,4.459183673469388,0.6122448979591837,0,0.0,12,110,0.22448979591836735,13.654320987654323
104,651,5.1923076923076925,0.6057692307692307,0,0.0,7,111,0.2980769230769231,13.76
94,507,4.23404255319149,0.6595744680851063,0,0.0,14,109,0.2553191489361702,85.80555555555554
106,604,4.632075471698113,0.6509433962264151,0,0.0,8,113,0.2641509433962264,36.160000000000004
84,430,4.0476190476190474,0.6547619047619048,0,0.0,7,90,0.16666666666666666,43.142857142857146
84,441,4.154761904761905,0.75,0,0.0,9,92,0.23809523809523808,30.96
86,501,4.732558139534884,0.7790697674418605,0,0.0,9,94,0.1511627906976744,59.3469387755102
45,247,4.311111111111111,0.7777777777777778,0,0.0,8,53,0.26666666666666666,30.916666666666668
90,476,4.233333333333333,0.6666666666666666,0,0.0,6,95,0.2222222222222222,59.25
115,601,4.147826086956521,0.7739130434782608,0,0.0,10,124,0.19130434782608696,110.984375
29,194,5.655172413793103,0.7586206896551724,0,0.0,2,30,0.3448275862068966,33.55555555555556
80,485,5.0,0.8,0,0.0,6,85,0.175,46.4
103,595,4.699029126213592,0.6019417475728155,0,0.0,9,111,0.30097087378640774,62.47222222222221
66,343,4.121212121212121,0.696969696969697,0,0.0,7,71,0.30303030303030304,82.66666666666667
108,653,4.981481481481482,0.6666666666666666,0,0.0,8,115,0.2777777777777778,13.5
94,576,5.042553191489362,0.6063829787234043,0,0.0,9,102,0.22340425531914893,39.76
88,515,4.715909090909091,0.8295454545454546,0,0.0,13,100,0.19318181818181818,14.909090909090908
60,342,4.633333333333334,0.6833333333333333,0,0.0,5,64,0.25,5.0
115,600,4.156521739130435,0.782608695652174,0,0.0,8,122,0.21739130434782608,107.13888888888887
84,440,4.154761904761905,0.7380952380952381,0,0.0,8,91,0.19047619047619047,40.666666666666664
98,560,4.653061224489796,0.8571428571428571,0,0.0,7,104,0.19387755102040816,47.25
18,111,5.166666666666667,1.0,0,0.0,1,18,0.0,1.0
103,528,4.048543689320389,0.6213592233009708,0,0.0,9,111,0.3106796116504854,91.80555555555554
88,494,4.534090909090909,0.7613636363636364,0,0.0,8,95,0.20454545454545456,73.5
62,367,4.870967741935484,0.7741935483870968,0,0.0,4,65,0.1935483870967742,3.25
86,487,4.534883720930233,0.6976744186046512,0,0.0,10,97,0.2441860465116279,30.555555555555554
76,449,4.842105263157895,0.7631578947368421,0,0.0,6,81,0.19736842105263158,32.56
111,629,4.603603603603603,0.8378378378378378,0,0.0,7,118,0.16216216216216217,65.04
106,568,4.245283018867925,0.7735849056603774,0,0.0,13,118,0.14150943396226415,63.040000000000006
109,560,4.10091743119266,0.7981651376146789,0,0.0,5,113,0.22018348623853212,83.1875
87,469,4.241379310344827,0.5747126436781609,0,0.0,11,100,0.19540229885057472,24.333333333333332
83,504,4.9879518072289155,0.8072289156626506,0,0.0,8,90,0.18072289156626506,21.234375
37,213,4.702702702702703,0.918918918918919,0,0.0,3,39,0.13513513513513514,94.8888888888889
78,459,4.782051282051282,0.8076923076923077,0,0.0,9,86,0.20512820512820512,34.64
81,456,4.555555555555555,0.7160493827160493,0,0.0,7,87,0.2839506172839506,78.96000000000001
16,121,6.5625,0.875,0,0.0,1,16,0.3125,0.0
69,395,4.6231884057971016,0.7681159420289855,0,0.0,7,76,0.15942028985507245,58.160000000000004
13,83,5.384615384615385,1.0,0,0.0,1,13,0.23076923076923078,0.25
77,406,4.1688311688311686,0.7012987012987013,0,0.0,9,85,0.2597402597402597,12.984375
31,161,4.064516129032258,0.8387096774193549,0,0.0,6,35,0.16129032258064516,8.75
78,412,4.217948717948718,0.8589743589743589,0,0.0,6,83,0.1794871794871795,45.26530612244898
48,275,4.645833333333333,0.8541666666666666,0,0.0,5,52,0.16666666666666666,24.0
63,399,5.253968253968254,0.8412698412698413,0,0.0,6,68,0.2222222222222222,6.0
47,224,3.702127659574468,0.8085106382978723,0,0.0,6,50,0.19148936170212766,462.25
77,465,4.935064935064935,0.7662337662337663,0,0.0,6,85,0.23376623376623376,46.96
81,456,4.493827160493828,0.7283950617283951,0,0.0,10,92,0.24691358024691357,63.25
23,135,4.826086956521739,0.9565217391304348,0,0.0,2,24,0.17391304347826086,30.25
41,222,4.2682926829268295,0.7804878048780488,0,0.0,7,47,0.2926829268292683,35.13888888888889
86,504,4.813953488372093,0.7790697674418605,0,0.0,5,90,0.18604651162790697,15.76
77,440,4.64935064935065,0.8441558441558441,0,0.0,6,82,0.11688311688311688,65.84
103,523,3.9805825242718447,0.7864077669902912,0,0.0,11,113,0.1553398058252427,74.359375
96,562,4.760416666666667,0.8333333333333334,0,0.0,10,105,0.19791666666666666,70.16
100,579,4.73,0.79,0,0.0,7,106,0.25,56.8
109,554,3.9908256880733943,0.5045871559633027,0,0.0,11,119,0.2018348623853211,61.234375
26,144,4.5,0.9615384615384616,0,0.0,3,27,0.038461538461538464,22.25
40,224,4.525,0.75,0,0.0,4,43,0.275,24.222222222222225
98,526,4.3061224489795915,0.9285714285714286,0,0.0,6,104,0.1326530612244898,49.04
102,586,4.696078431372549,0.8333333333333334,0,0.0,6,107,0.18627450980392157,190.25
29,160,4.310344827586207,0.9655172413793104,0,0.0,7,35,0.10344827586206896,26.160000000000004
87,454,4.091954022988506,0.6091954022988506,0,0.0,11,98,0.2413793103448276,159.859375
83,502,5.0120481927710845,0.7349397590361446,0,0.0,4,86,0.1927710843373494,50.64
81,494,5.0246913580246915,0.8271604938271605,0,0.0,7,87,0.14814814814814814,53.36
73,394,4.342465753424658,0.7808219178082192,0,0.0,6,77,0.2054794520547945,148.1875
95,562,4.873684210526315,0.7368421052631579,0,0.0,5,99,0.22105263157894736,213.1875
90,498,4.4,0.7666666666666667,0,0.0,12,102,0.15555555555555556,29.714285714285715
70,389,4.457142857142857,0.7714285714285715,0,0.0,8,77,0.12857142857142856,8.0
34,203,4.911764705882353,0.8235294117647058,0,0.0,3,36,0.23529411764705882,60.22222222222223
63,354,4.523809523809524,0.8095238095238095,0,0.0,8,69,0.2222222222222222,34.6875
121,626,4.12396694214876,0.7107438016528925,0,0.0,7,127,0.2231404958677686,123.6326530612245
97,571,4.731958762886598,0.7010309278350515,0,0.0,11,112,0.24742268041237114,31.6875
121,643,4.2727272727272725,0.859504132231405,0,0.0,6,126,0.17355371900826447,219.76
88,452,3.9545454545454546,0.6704545454545454,0,0.0,17,104,0.20454545454545456,37.50617283950617
80,484,5.0,0.9,0,0.0,5,84,0.1125,142.88888888888889
33,148,3.4242424242424243,0.8787878787878788,0,0.0,6,35,0.2727272727272727,23.632653061224488
66,340,4.03030303030303,0.696969696969697,0,0.0,8,74,0.2878787878787879,139.1020408163265
94,452,3.702127659574468,0.6808510638297872,0,0.0,11,104,0.2765957446808511,55.4375
86,526,5.023255813953488,0.8255813953488372,0,0.0,9,94,0.18604651162790697,51.1875
100,517,4.08,0.78,0,0.0,10,109,0.21,32.32098765432099
38,191,3.973684210526316,0.8947368421052632,0,0.0,3,40,0.10526315789473684,26.88888888888889
94,567,4.957446808510638,0.8085106382978723,0,0.0,7,101,0.20212765957446807,32.47222222222222
83,447,4.240963855421687,0.6506024096385542,0,0.0,13,95,0.2891566265060241,68.6938775510204
97,532,4.402061855670103,0.7010309278350515,0,0.0,8,105,0.23711340206185566,75.25
118,622,4.211864406779661,0.6016949152542372,0,0.0,10,125,0.2288135593220339,33.20987654320988
60,323,4.333333333333333,0.8833333333333333,0,0.0,4,63,0.21666666666666667,12.666666666666666
91,503,4.43956043956044,0.6813186813186813,0,0.0,9,99,0.17582417582417584,15.734375
46,235,4.021739130434782,0.8043478260869565,0,0.0,5,50,0.17391304347826086,45.25
88,459,4.090909090909091,0.7386363636363636,0,0.0,12,99,0.2159090909090909,32.5
93,466,3.956989247311828,0.7419354838709677,0,0.0,6,98,0.17204301075268819,40.48979591836734
108,600,4.453703703703703,0.8425925925925926,0,0.0,13,119,0.1388888888888889,27.77777777777778
67,424,5.149253731343284,0.8507462686567164,0,0.0,13,79,0.1791044776119403,73.04
34,156,3.5,0.7058823529411765,0,0.0,4,37,0.23529411764705882,32.888888888888886
95,538,4.5473684210526315,0.6842105263157895,0,0.0,10,106,0.2631578947368421,22.204081632653065
60,327,4.25,0.6666666666666666,0,0.0,13,72,0.23333333333333334,20.5
60,341,4.566666666666666,0.9333333333333333,0,0.0,8,67,0.15,23.102040816326532
73,455,5.178082191780822,0.7534246575342466,0,0.0,5,77,0.2191780821917808,107.1875
51,318,5.03921568627451,0.6078431372549019,0,0.0,8,61,0.3333333333333333,3.6875
58,346,4.844827586206897,0.8620689655172413,0,0.0,7,65,0.2413793103448276,6.6875
74,445,4.95945945945946,0.8648648648648649,0,0.0,5,78,0.22972972972972974,74.25
100,584,4.74,0.64,0,0.0,11,110,0.35,186.55555555555554
16,82,4.125,0.9375,0,0.0,1,16,0.0625,0.0
108,634,4.777777777777778,0.7962962962962963,0,0.0,12,118,0.24074074074074073,188.53061224489798
105,643,5.066666666666666,0.8666666666666667,0,0.0,6,111,0.1619047619047619,20.4
71,375,4.169014084507042,0.676056338028169,0,0.0,9,79,0.19718309859154928,7.805555555555556
84,439,4.071428571428571,0.5476190476190477,0,0.0,14,97,0.2261904761904762,15.0
18,96,4.333333333333333,1.0,0,0.0,1,18,0.2777777777777778,0.0
95,482,4.0,0.8736842105263158,0,0.0,8,102,0.1368421052631579,58.816326530612244
73,373,3.9315068493150687,0.6986301369863014,0,0.0,12,86,0.2465753424657534,45.10204081632653
87,440,3.9885057471264367,0.8275862068965517,0,0.0,7,93,0.1724137931034483,114.58333333333333
101,512,3.98019801980198,0.7326732673267327,0,0.0,9,110,0.26732673267326734,255.47222222222226
9,46,4.111111111111111,1.0,0,0.0,1,9,0.3333333333333333,0.0
83,428,4.036144578313253,0.6385542168674698,0,0.0,11,93,0.25301204819277107,5.283950617283951
81,502,5.111111111111111,0.7407407407407407,0,0.0,6,88,0.24691358024691357,73.6875
73,415,4.52054794520548,0.7671232876712328,0,0.0,12,85,0.136986301369863,23.387755102040813
82,463,4.585365853658536,0.8048780487804879,0,0.0,6,87,0.21951219512195122,25.25
11,60,4.454545454545454,0.8181818181818182,0,0.0,1,11,0.2727272727272727,0.0
73,394,4.301369863013699,0.7397260273972602,0,0.0,7,80,0.1780821917808219,19.25
46,245,4.282608695652174,0.8695652173913043,0,0.0,3,48,0.1956521739130435,25.0
55,289,4.163636363636364,0.8181818181818182,0,0.0,11,60,0.23636363636363636,28.555555555555554
85,495,4.694117647058824,0.7764705882352941,0,0.0,10,96,0.2,39.55555555555555
56,347,5.071428571428571,0.7857142857142857,0,0.0,8,63,0.19642857142857142,63.5
33,188,4.606060606060606,0.9393939393939394,0,0.0,4,36,0.18181818181818182,56.0
95,465,3.8,0.7157894736842105,0,0.0,10,104,0.23157894736842105,43.859375
99,593,4.9393939393939394,0.8787878787878788,0,0.0,6,104,0.15151515151515152,24.96
23,136,4.913043478260869,0.7391304347826086,0,0.0,1,23,0.17391304347826086,30.25
15,74,4.0,1.0,0,0.0,0,14,0.26666666666666666,0.0
69,360,4.086956521739131,0.7246376811594203,0,0.0,10,78,0.2753623188405797,77.76
84,416,3.8452380952380953,0.5714285714285714,0,0.0,10,93,0.3333333333333333,14.444444444444445
107,587,4.383177570093458,0.7663551401869159,0,0.0,11,118,0.205607476635514,45.44
95,480,3.968421052631579,0.5894736842105263,0,0.0,8,103,0.22105263157894736,42.16
49,246,3.979591836734694,0.673469387755102,0,0.0,3,51,0.30612244897959184,17.555555555555554
97,571,4.804123711340206,0.4845360824742268,0,0.0,9,105,0.26804123711340205,20.410000000000004
105,585,4.485714285714286,0.7904761904761904,0,0.0,9,114,0.20952380952380953,16.96
108,581,4.305555555555555,0.5833333333333334,0,0.0,9,116,0.25925925925925924,38.0
92,536,4.641304347826087,0.8043478260869565,0,0.0,15,109,0.14130434782608695,37.4375
78,458,4.82051282051282,0.8333333333333334,0,0.0,5,82,0.21794871794871795,37.0
74,450,4.972972972972973,0.8513513513513513,0,0.0,9,82,0.13513513513513514,44.22222222222223
105,579,4.428571428571429,0.8,0,0.0,10,114,0.13333333333333333,9.583333333333334
74,446,4.864864864864865,0.8513513513513513,0,0.0,13,86,0.17567567567567569,16.56
67,374,4.462686567164179,0.7910447761194029,0,0.0,9,75,0.2537313432835821,80.22222222222221
25,151,3.64,0.76,0,0.0,36,60,0.16,0.0
67,376,4.522388059701493,0.8059701492537313,0,0.0,7,73,0.14925373134328357,63.6875
89,489,4.393258426966292,0.7640449438202247,0,0.0,10,98,0.20224719101123595,19.69
94,507,4.319148936170213,0.8085106382978723,0,0.0,7,101,0.22340425531914893,19.76
19,106,4.526315789473684,0.9473684210526315,0,0.0,2,20,0.21052631578947367,72.25
98,608,5.091836734693878,0.6836734693877551,0,0.0,12,109,0.15306122448979592,45.839999999999996
105,558,4.20952380952381,0.6095238095238096,0,0.0,12,116,0.18095238095238095,73.91666666666667
14,70,4.0,0.8571428571428571,0,0.0,1,14,0.2857142857142857,0.0
74,372,3.9864864864864864,0.6621621621621622,0,0.0,4,77,0.24324324324324326,120.25
60,357,4.9,0.8833333333333333,0,0.0,4,63,0.11666666666666667,40.666666666666664
93,544,4.78494623655914,0.6129032258064516,0,0.0,7,99,0.22580645161290322,198.1875
101,510,3.9504950495049505,0.7128712871287128,0,0.0,11,111,0.2376237623762376,39.728395061728385
37,233,5.216216216216216,0.918918918918919,0,0.0,4,40,0.10810810810810811,2.8888888888888893
102,503,3.8529411764705883,0.7647058823529411,0,0.0,9,110,0.2549019607843137,91.10204081632654
95,543,4.631578947368421,0.8526315789473684,0,0.0,9,103,0.18947368421052632,63.859375
74,358,3.824324324324324,0.6081081081081081,0,0.0,3,75,0.3783783783783784,80.8888888888889
72,475,5.5,0.9166666666666666,0,0.0,8,79,0.1111111111111111,27.5
86,466,4.372093023255814,0.6627906976744186,0,0.0,5,90,0.22093023255813954,208.22222222222226
82,446,4.402439024390244,0.7317073170731707,0,0.0,4,85,0.3048780487804878,30.24
105,649,5.085714285714285,0.8761904761904762,0,0.0,11,115,0.2,144.57142857142858
81,456,4.530864197530864,0.7530864197530864,0,0.0,9,89,0.19753086419753085,41.36
90,487,4.277777777777778,0.5,0,0.0,13,102,0.25555555555555554,12.25
94,544,4.638297872340425,0.7553191489361702,0,0.0,12,108,0.18085106382978725,32.5
83,435,4.168674698795181,0.8313253012048193,0,0.0,7,89,0.18072289156626506,118.40816326530613
97,509,4.144329896907217,0.7216494845360825,0,0.0,11,107,0.1958762886597938,33.010000000000005
53,289,4.339622641509434,0.7547169811320755,0,0.0,6,59,0.32075471698113206,15.805555555555552
88,543,5.0227272727272725,0.7613636363636364,0,0.0,14,101,0.2159090909090909,33.839999999999996
92,503,4.3478260869565215,0.7065217391304348,0,0.0,12,103,0.31521739130434784,93.55555555555554
15,74,3.8666666666666667,0.9333333333333333,0,0.0,2,16,0.26666666666666666,6.25
81,469,4.728395061728395,0.8024691358024691,0,0.0,6,86,0.18518518518518517,3.7600000000000002
76,442,4.7368421052631575,0.8026315789473685,0,0.0,7,82,0.2236842105263158,51.265306122448976
